"id"	"age_t1"	"sex_t1"	"no_daily"	"sccs"	"csd_nob"	"simpson_csd"	"csd_state_selfesteem"	"rses"	"swls"	"pa"	"na"	"csd_state_nervous"	"csd_state_relaxed"	"csd_state_irritable"	"csd_state_assertive"	"csd_state_unsociable"	"csd_state_shy"	"csd_state_sociable"	"csd_state_curious"	"csd_state_creative"	"csd_state_witty"	"csd_state_hostile"	"csd_state_compliant"	"csd_state_sensitive"	"csd_state_friendly"	"csd_state_cynical"	"csd_state_helpful"	"csd_state_diligent"	"csd_state_organised"	"csd_state_negligent"	"csd_sim1"	"csd_sim2"	"csd_sim3"	"csd_sim4"	"csd_sim5"	"csd_sim6"	"csd_sim7"	"csd_sim8"	"csd_sim9"	"csd_sim10"	"csd_mean_n"	"csd_mean_e"	"csd_mean_o"	"csd_mean_a"	"csd_mean_c"
1	19.3269411357731	"Male"	61.8224202256006	-0.788621970854002	-1.36403745208238	0.300038545205798	0.410275096490425	-0.875255477495516	-1.04167329428932	-0.194152409320457	0.100919859012857	0.685198238051097	0.160277539993178	0.619850074568692	0.324825313348747	1.05724021270968	2.21446531934013	-0.792611650757683	0.352826406417748	0.540502660915081	0.204030979829896	-0.768323878489628	0.180822010712195	-0.32251357317817	-1.0299636420045	0.125964082145297	0.345284186723786	-1.10917311375928	-1.2590274729358	1.60352059838129	-1.20279475722774	-1.91601821802967	-2.02985709292959	-0.635206048873192	1.79026621898744	-0.253966133668967	-1.08100043519868	0.430427805191253	-0.21362309040986	1.08720419757735	1.76226244398383	0.0425133093058528	-1.02579127077834	-0.167781876538558	0.996700953789853
2	21.1733078337885	"Female"	71.2867863440145	-0.502198718342861	-0.200781015589121	-1.00563625951084	-0.558456912348133	0.941165806724167	-1.72830451532074	1.21458879448256	-1.77997728796762	-0.446959308961992	-0.273962374775183	-0.757510160695849	-0.870577245260919	1.27907258320933	0.969434395709261	0.282310214545467	0.829573979321121	-0.033571771837525	-0.581883686869775	0.193524845470222	-0.560241851130579	0.543648621254837	-0.272057268566593	-1.11677637555443	-0.00484443653596692	-0.630105782923093	0.257408211140715	0.85003977821244	-0.227624806236914	-0.950077589348363	-0.472170080106029	0.594702688120578	0.583197749189959	0.734512927460703	0.469312616007674	-0.128786668054707	1.19787605791361	0.130018231301872	-0.65462442147273	-0.22090964246246	0.0705485417925557	-0.203278916015153	0.377467977221097
3	31.1731794760936	"Male"	63.0580806286362	1.49606066984635	0.865779404334488	0.0192592746253708	0.605370668930333	0.170588081840838	0.641830027651616	-0.921516042869578	0.589835922958758	2.7973911469581	-0.985539112562296	0.851524681506183	-0.0517182128948834	0.787676725359233	0.768007713717215	-0.740690522190153	-0.338701983664306	-0.0178636211100986	0.555204061863422	1.14383542879701	-0.163877591582529	-1.06381135183874	-1.13397290517125	1.1637866037459	0.406366471484777	1.31688376872424	-0.824293327671809	-0.206189006457514	-0.275899217586007	0.773587127057442	-1.63237192678704	0.367501230897759	0.650333599101656	-0.269348130964323	1.33204012251754	1.1292645954138	0.231803133441912	-0.731197996627968	-0.966094459928818	0.940523613128399	-2.01781926811074	1.67812825011243	1.10937999763642
4	22.8541419080634	"Female"	82.0611842731063	-1.13730362066574	-0.101883255715222	-1.07742065311198	-0.506333542189239	-1.06349790638204	-1.52931053118042	-1.20844272044307	1.0966084717214	2.83222602391551	0.0839306795150329	-0.747929970916306	0.908447698792251	-1.22240338257699	-1.10832791181816	-0.52334168268403	1.26103493646465	-0.149789719793403	1.05872312582593	-0.765999304028674	0.373684804430444	-0.274129717350557	0.316426916752984	0.624591683369118	1.71419852577143	0.534513388284073	-1.06062421894714	-0.214892943259896	-0.72980880602493	-1.7037984055143	-2.1783553060946	-1.60873843468627	1.2450301486185	0.760301142439061	0.244262635869097	-0.246528493011147	-0.502841451950738	1.17912968355308	-0.857718561750186	-1.58001110881281	-1.4754551209871	1.09093512802861	-0.973213955735574
5	23.1827184395497	"Female"	94.5449630342469	-0.179051594380198	0.624187472020653	0.712703325244282	-1.42056550469574	-1.38804904760206	0.00168368848420991	-1.22898617755381	1.44566224110115	-1.21871181629018	-1.31999652648691	0.63023982965398	-0.749725786852189	0.451952116736654	-0.786235919994713	1.76936591702701	-0.808755144962193	0.25655948095525	2.41363327147105	-0.224125999053298	-2.06371425739842	0.21700603247715	-0.0296783010019916	0.742382274584664	-0.0603865541209644	0.493898085741881	0.725505461365908	-0.468072564336127	1.83415571752355	-1.20077712678264	0.0592086510876087	0.317331844798329	0.161106626019968	-1.2281836193586	0.81272922619384	-1.16554781579066	0.630457130487061	-0.932649556192767	-0.434319399579906	-0.548731015064968	1.08646279809096	-1.75644462967178	0.299645255805759
6	32.0472132766775	"Female"	64.602650591849	1.90236182167893	0.959005377787825	1.08477508986065	0.127992965684126	2.08671743449315	0.250247821348331	0.742297024186518	-1.92514525183712	0.469031955955424	0.161226351326199	1.09666163310355	-0.321606069887961	1.15044918638092	2.2841164802616	0.668282618933513	0.625351520866631	-0.503866933037016	-1.96498233271119	1.57134693497734	-0.601521948838093	-0.359385718165611	-0.869460450959366	-0.225770566942818	-0.280702267534243	-2.07799243134481	-0.707931887106341	-0.363738560815834	0.257065337064977	-0.240785063614367	0.647860636697636	0.541704658217943	0.725490691457639	-1.27106502138202	-0.651135024934329	1.51988229295041	0.957297525780924	-0.0480641732276498	0.185919886253164	0.711861517361881	0.458815574442382	-0.384610792994895	-0.339482321326464
7	25.0365215914796	"Female"	82.9436114116806	-0.100974885328808	1.67105482886294	-2.22498769648741	1.94585121773144	-0.678503145418437	0.563867390305883	-0.082919942339226	0.41276949719403	-0.21124691863215	-0.62492838754192	-0.988442922383206	-1.14777075045925	0.167940980736459	-1.09330076397331	-2.14489702427566	-0.817174965568112	0.277011251660008	0.273235703066817	-1.12734724085149	0.58599161230581	0.11283169498315	-0.774217543896185	-0.422872006585657	0.485414460894456	0.196325342741564	-0.144048750509615	-0.236683939495527	2.39358537418796	-0.302073501137212	-0.761426888665313	-0.261326989914513	-0.274480218132268	0.127383608306443	-0.140308776263568	-0.234026743812637	-0.0744828631416607	0.852585748520976	-0.703667266915411	0.612873622598499	-2.17399642996397	-0.992158187397834	0.201738895091501
8	15.3883076985495	"Female"	82.778333410448	-1.35984070382139	0.0560167332749619	1.23569346230014	0.800914339573062	-1.85557165391804	0.189426237514811	0.789817921820499	1.59336995138365	0.187051146554012	0.957164274192481	1.1079950409796	0.354352196449355	-0.56610933289597	0.214479375285073	0.126412416100317	-2.46257501658577	-0.931356024820741	0.654794582869646	0.947793980716858	-0.294481786351775	-0.670748026053258	-1.0620811934282	-0.0980529020064929	-0.049344529739962	0.628803153873898	-0.973715576881434	1.22288074959827	0.823616626218353	-1.75404475768728	-1.32884232612394	-0.0264957619663642	0.124836065396146	0.760383157988027	-0.13611215659361	-0.283973587038927	-2.67816441082093	-0.411312115325928	0.201719599167546	0.356334107598921	0.617616257222932	2.9715850332843	1.32539797092552
9	18.6204925579152	"Female"	78.916670797919	-0.664769435274062	-0.051981906180899	-1.24104449680849	1.16525338994626	0.533259362753652	-0.732853806297125	-0.267706421557085	-0.414015863042303	0.227542728568814	2.42448914116153	-0.489532871212412	0.424799782389022	-1.08611824061135	0.892571059637072	-0.451812936257225	-1.34295751067967	0.200146875274757	-0.0545986553603831	0.448768189234897	-0.800527545484263	0.374345223259504	0.436374262192543	0.404690656237582	0.627765061532786	0.860947143393616	0.0559444258531401	-2.32835963269809	-1.26531215025604	0.50937884189092	-0.602030747228367	-0.432238306953734	0.0396426273274589	-0.407652916022205	-1.43064062509921	-0.263158284120996	1.63616438658732	-0.367209823908698	0.701952747275458	0.288570307268879	-2.30479535244892	-0.494334531346305	0.50379348202283
10	19.9687495871412	"Male"	67.0659507828313	0.485459978904878	-1.75323735914227	0.454769268982633	0.358855723093152	0.310230256060895	0.986365859895462	-0.591892102212813	-0.212150532081949	-1.26190046286905	-0.915979243686792	0.294353388436968	0.648347351224082	-0.665302795560156	1.01875797234226	-1.13662618777767	0.136295199210162	1.10683742066645	-1.55782224848511	-1.10581452855633	-0.63569453113499	-0.0810548925112574	0.571008847814101	0.799914606641116	-0.223971151420257	-0.973247350475229	0.492346553150489	-0.701845828410341	-0.753491215068184	-1.02145633708376	-1.55052527235048	-0.293386742786612	-0.63973303753229	-0.577421344918043	0.08889294253109	0.0560043037582182	-0.750630548636383	0.440309141403076	0.336181512220115	-1.66854171402762	-0.446968711845108	1.14803978343915	-0.629636693792144
