PID,TID,DYAD,item,TSELF,PSELF,RATING,SMEAN,trait,motive,CO,EX,OP,NE,IN,AG,SP,DA,AFG,AE,AI,ST,MA,MRB,MRG,KC,TSELFr,PSELFr,SMEANc,RATINGc,TSELFc,PSELFc,SDMEAN,OMEANc,SDMEANc,pfriendqz,tfriendqz,pclosez,tclosez,TRELLengthz,PRELLengthz,OMEAN,study
1011,1012,101,1,3,1,1,2.803149606,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.196850394,-1.803149606,-1.646850394,-3.369,0.196850394,-1.803149606,3.652892562,-0.529666667,-0.490107438,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,4.058333333,-1
1011,1012,101,2,1,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-2,-2,-1.45,-3.369,-2,-2,4.082644628,-0.188,-0.060355372,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,4.4,-1
1011,1012,101,3,7,7,1,4.03875969,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.96124031,2.96124031,-0.41124031,-3.369,2.96124031,2.96124031,3.280991736,-0.629666667,-0.862008264,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,3.958333333,-1
1011,1012,101,4,4,7,7,5.186046512,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.186046512,1.813953488,0.736046512,2.631,-1.186046512,1.813953488,3.67768595,-0.938,-0.46531405,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,3.65,-1
1011,1012,101,5,4,7,7,3.604651163,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.395348837,3.395348837,-0.845348837,2.631,0.395348837,3.395348837,3.652892562,-1.271333333,-0.490107438,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,3.316666667,-1
1011,1012,101,6,1,1,1,2.776923077,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.776923077,-1.776923077,-1.673076923,-3.369,-1.776923077,-1.776923077,3.316666667,-0.092201681,-0.826333333,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,4.495798319,-1
1011,1012,101,7,4,5,4,5.446153846,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.446153846,-0.446153846,0.996153846,-0.369,-1.446153846,-0.446153846,4.157024793,-0.271333333,0.014024793,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,4.316666667,-1
1011,1012,101,8,4,5,2,5.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.333333333,-0.333333333,0.883333333,-2.369,-1.333333333,-0.333333333,5.05785124,0.695333333,0.91485124,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,5.283333333,-1
1011,1012,101,9,4,5,2,4.969230769,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.969230769,0.030769231,0.519230769,-2.369,-0.969230769,0.030769231,4.191666667,0.123864407,0.048666667,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,4.711864407,-1
1011,1012,101,10,3,3,5,3.661538462,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.661538462,-0.661538462,-0.788461538,0.631,-0.661538462,-0.661538462,3.483333333,0.008638655,-0.659666667,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,4.596638655,-1
1011,1012,101,11,4,3,4,3.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-0.5,-0.95,-0.369,0.5,-0.5,3.595041322,0.337,-0.547958678,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,4.925,-1
1011,1012,101,12,4,6,2,4.384615385,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.384615385,1.615384615,-0.065384615,-2.369,-0.384615385,1.615384615,3.94214876,-0.046333333,-0.20085124,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,4.541666667,-1
1011,1012,101,13,4,6,6,5.361538462,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.361538462,0.638461538,0.911538462,1.631,-1.361538462,0.638461538,4.198347107,-0.029666667,0.055347107,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,4.558333333,-1
1011,1012,101,14,6,4,5,4.1875,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.8125,-0.1875,-0.2625,0.631,1.8125,-0.1875,4.158333333,-0.791389831,0.015333333,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,3.796610169,-1
1011,1012,101,15,7,6,7,5.723076923,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.276923077,0.276923077,1.273076923,2.631,1.276923077,0.276923077,5.272727273,0.170333333,1.129727273,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,4.758333333,-1
1011,1012,101,16,5,4,5,4.930769231,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.069230769,-0.930769231,0.480769231,0.631,0.069230769,-0.930769231,3.975206612,0.012,-0.167793388,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,4.6,-1
1011,1012,101,17,2,3,2,3.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3,-0.3,-1.15,-2.369,-1.3,-0.3,3.661157025,-0.863,-0.481842975,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,3.725,-1
1011,1012,101,18,4,5,4,3.569230769,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.430769231,1.430769231,-0.880769231,-0.369,0.430769231,1.430769231,3.591666667,0.064542373,-0.551333333,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,4.652542373,-1
1011,1012,101,19,6,5,2,3.107692308,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.892307692,1.892307692,-1.342307692,-2.369,2.892307692,1.892307692,3.115702479,-0.346333333,-1.027297521,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,4.241666667,-1
1011,1012,101,20,3,6,3,3.561538462,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.561538462,2.438461538,-0.888461538,-1.369,-0.561538462,2.438461538,3.925,-0.562576271,-0.218,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,4.025423729,-1
1011,1012,101,21,6,6,5,5.192307692,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.807692308,0.807692308,0.742307692,0.631,0.807692308,0.807692308,4.491666667,-0.172745763,0.348666667,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,4.415254237,-1
1011,1012,101,22,7,7,4,5.284615385,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.715384615,1.715384615,0.834615385,-0.369,1.715384615,1.715384615,5.275,0.166237288,1.132,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,4.754237288,-1
1011,1012,101,23,7,6,4,5.6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.4,0.4,1.15,-0.369,1.4,0.4,5.314049587,0.387,1.171049587,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,4.975,-1
1011,1012,101,24,1,2,4,3.782945736,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.782945736,-1.782945736,-0.667054264,-0.369,-2.782945736,-1.782945736,2.858333333,-0.680436975,-1.284666667,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,3.907563025,-1
1011,1012,101,25,3,5,6,4.692307692,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.692307692,0.307692308,0.242307692,1.631,-1.692307692,0.307692308,4.20661157,0.003666667,0.06361157,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,4.591666667,-1
1011,1012,101,26,5,5,5,4.946153846,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.053846154,0.053846154,0.496153846,0.631,0.053846154,0.053846154,3.148760331,-0.138,-0.994239669,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,4.45,-1
1011,1012,101,27,6,6,7,5.523076923,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.476923077,0.476923077,1.073076923,2.631,0.476923077,0.476923077,5.316666667,0.327966387,1.173666667,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,4.915966387,-1
